ISBN,Title,Author,Year,Publisher
038080350X,Crescent City Rhapsody,Kathleen Ann Goonan,2001,Eos
679744479,Written on the Body,Jeanette Winterson,1994,Vintage Books USA
8401466350,Cinco dÃ­as en ParÃ­s,Danielle Steel,1996,Plaza &amp; Janes Editores
1562477676,Molly Takes Flight (American Girls Short Stories),Valerie Tripp,1999,Pleasant Company Publications
789414708,Pregnancy and Birth: Your Questions Answered,Christof Lees,2002,Dorling Kindersley
425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
345454073,The Homing,John Saul,2002,Ballantine Books
312983654,The Wire in the Blood (A Dr. Tony Hill &amp; Carol Jordan Mystery),Val McDermid,2002,St. Martin's Minotaur
671024248,Hearts In Atlantis,Stephen King,2000,Pocket
553582933,Winter Moon,Dean R. Koontz,2001,Bantam Books
671034022,Mercy,Julie Garwood,2002,Pocket
440208149,An Acceptable Time,Madeleine L'Engle,1990,Laure Leaf
451151259,Eyes of the Dragon,Stephen King,1988,Penguin Putnam~mass
375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
446607711,The Simple Truth,David Baldacci,1999,Warner Books
765301954,Fitcher's Brides (Fairy Tales),Gregory Frost,2003,Tor Books
014029645X,Sherlock Holmes and the Rune Stone Mystery (Sherlock Holmes Mysteries (Penguin)),Larry Millett,2000,Penguin Books
445085614,The Emigrants,Vilhelm Moberg,1951,Warner Books> C/o Little Br
345416880,Enchantment,Orson Scott Card,2000,Del Rey Books
312874006,Angel of Darkness (Key Books),Charles de Lint,2002,Orb Books
28621239,The Complete Idiot's Guide to Knitting &amp; Crocheting,Gail Diven,1999,Alpha Books
1593080743,The Age of Innocence,Edith Wharton,2004,Barnes &amp; Noble Books-Imports
380771292,Black Thorn,,,
805051589,All the Way to Heaven: An American Boyhood in the Himalayas,Stephen Alter,1998,Henry Holt &amp; Company
312314256,Year's Best Fantasy and Horror: Sixteenth Edition,Terri Windling,2003,St. Martin's Griffin
445202718,Gloriana,Michael Moorcock,1986,Warner Books
316136778,Love and Longing in Bombay : Stories,Vikram Chandra,1998,Back Bay Books
385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
590486101,Black Beauty (Apple Classics),Anna Sewell,1994,Scholastic Paperbacks
60187271,The Last Report on the Miracles at Little No Horse,Louise Erdrich,2001,HarperCollins Publishers
385497288,The Unknown Errors of Our Lives: Stories,Chitra Banerjee Divakaruni,2002,Anchor Books/Doubleday
038548951X,Sister of My Heart,Chitra Banerjee Divakaruni,2000,Anchor Pub
345386256,A Guide to the Star Wars Universe,Bill Slavicsek,1994,Del Rey Books
879517980,The Book of the Dead (The Paradys Series ,,,
131554255,Calliope's Sisters: A Comparative Study of Philosophies of Art,Richard L. Anderson,1989,Pearson Education
679725164,No Exit and Three Other Plays (Vintage International),Jean Paul Sartre,1989,Vintage Books USA
061830245X,Crackpots : A Novel,Sara Pritchard,2003,Mariner Books
006015456X,Always Coming Home/Paperback Book and Cassette,Ursula K. Le Guin,1985,Harperaudio
312278675,Steppenwolf: A Novel,Hermann Hesse,2002,Picador
60512806,Cryptonomicon,Neal Stephenson,2002,Avon Books
60901012,Brave New World &amp; Brave New World Revisited,Aldous Huxley,1942,Perennial
60930071,The Antelope Wife : A Novel,Louise Erdrich,1999,Perennial
60972459,Tracks RI,Louise Erdrich,2004,Perennial
805012478,Steppenwolf,Hermann Hesse,1990,Henry Holt &amp; Company
60975547,Love Medicine,Louise Erdrich,1993,Perennial
375704000,Freedom Song: Three Novels,Amit Chaudhuri,2000,Vintage Books USA
609806505,Guenevere,,,
965624773,Finding Laura Buggs,Stanley Gordon West,1999,Lexington-Marshall Pub.
60977507,The Beet Queen : A Novel,Louise Erdrich,1998,Perennial
055326396X,Arctic Dreams: Imagination and Desire in a Northern Landscape,Barry Lopez,1993,Bantam Books
812505166,Wuthering Heights,Emily Bronte,1989,Tor Classics
440234824,The Sibyl in Her Grave,Sarah Caudwell,2001,Dell Publishing Company
393312801,The Acid House,Irvine Welsh,1995,W. W. Norton &amp; Company
446525804,Last Man Standing,David Baldacci,2001,Warner Books
446516570,Up Country: A Novel,Nelson DeMille,2002,Warner Books
312868308,Flesh and Gold,Phyllis Gotlieb,1999,Tor Books
380752298,The White Raven,Dianna L. Paxson,1989,Harper Mass Market Paperbacks (Mm)
345434773,Evensong (Ballantine Reader's Circle),Gail Godwin,2000,Ballantine Books
786005998,Dare to Dream,Wynema McGowan,1998,Pinnacle Books
385254520,Keeper n' Me,RICHARD WAGAMESE,1994,Anchor Canada
60170441,Eat Smart,,,
590431536,The Girl in the Window,Wilma Yeo,1995,Scholastic Paperbacks (Mm)
712646221,Negaholics,Scott,1991,Not Avail
749318368,Suddenly,Barbara Delinsky,1995,Mandarin
515122491,The Maze,Catherine Coulter,1998,Jove Books
051512902X,After Dark,Jayne Castle,2000,Jove Books
812530314,The Grey Beginning,Barbara Michaels,1992,Tor Books
552138223,The Cat Who Came in from the Cold,Deric Longden,1992,Acacia Press
515131091,Out of This World,J. D. Robb,2001,Jove Books
380791382,Out of Time : A Casey Jones Mystery (Casey Jones Mysteries),Katy Munger,1998,Avon
91880955,The Luberon Garden,Alex Dingwall-Main,2002,Ebury Press
563537329,The Mind Map Book: Millennium Edition,Tony Buzan,2000,BBC Consumer Publishing
8401427177,Vieja Sirena,,,
8435015521,Justine - El Cuarteto de Alejandria I,Lawrence Durrell,1999,Edhasa
140265686,Out to Canaan (The Mitford Years),Jan Karon,1998,Viking Books
140257934,These High,,,
140254544,A Light in the Window (The Mitford Years),Jan Karon,1996,Penguin Books
446603708,Clay's Ark,Octavia E. Butler,1996,Warner Books
446606723,Wild Seed,Octavia E. Butler,1999,Aspect
451524934,1984,George Orwell,1990,Signet Book
679721819,Mama Day (Vintage Contemporaries),Gloria Naylor,1989,Vintage Books USA
345392825,Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),Mary Pipher,1995,Ballantine Books
60182792,Anam Cara : A Book of Celtic Wisdom,John O'Donohue,1997,HarperCollins
393038440,God's Chinese Son: The Taiping Heavenly Kingdom of Hong Xiuquan,Jonathan D. Spence,1996,W. W. Norton &amp; Company
737020121,Cooking for Yourself (Williams-Sonoma Lifestyles ,,,
679745645,Other Voices,,,
1569470901,Rebuilding Coventry: A Tale of Two Cities,Sue Townsend,1997,Soho Press
671027123,All Through the Night (Holiday Classics),Mary Higgins Clark,1999,Pocket
375412972,Yeats Is Dead! A Mystery by 15 Irish Writers,Roddy Doyle,2001,Alfred A. Knopf
449225151,A Place Called Freedom,Ken Follett,1996,Fawcett Books
590449737,Body Battles,Rita Golden Gelman,1992,Scholastic
892816562,The Complete I Ching: The Definitive Translation by the Taoist Master Alfred Huang,Alfred Huang,1998,Inner Traditions International
8440691475,El Poder Curativo de La Mente,Tulku Thondup Rinpoche,2000,Ediciones B
8466307982,La joven de la perla,Tracy Chevalier,2002,Santillana USA Publishing Company
765342405,Ender's Shadow,Orson Scott Card,2002,Starscape Books
844062719X,Maestro Cantor,Orson Scott Card,1993,Ediciones B
8420441732,Ventajas de viajar en tren,Antonio Orejudo,2000,Alfaguara
345350499,The Mists of Avalon,MARION ZIMMER BRADLEY,1987,Del Rey
844507119X,Fahrenheit 451 - T.D. -,Ray Bradbury,1997,Minotauro
689837070,Tithe,Holly Black,2003,Simon &amp; Schuster (Trade Division)
671041177,Immortal: Buffy the Vampire Slayer (Buffy The Vampire Slayer),Christopher Golden,1999,Simon Spotlight Entertainment
8466300708,Manana En La Batalla Piensa En Mi - Bolsillo,Javier Marias,2001,Suma de Letras
312976275,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Paperbacks
767905180,Jemima J: A Novel About Ugly Ducklings and Swans,Jane Green,2001,Broadway Books
743482891,Now You See Her,Linda Howard,2003,Pocket Books
037383232X,Sweet Promise,Janet Dailey,1991,Harlequin
1551666200,Sarah'S Child - Hardcover,Linda Howard,2000,Mira
373242328,The Perfect Neighbor (The Macgregors) (The Macgregors : Special Edition Series,,,
373709102,That Cowboy'S Kids (Home On The Ranch) (Harlequin Superromance,,,
517077744,Sandra Brown: Three Complete Novels,SANDRA BROWN,1992,Wings
449210197,Crows,Charles Dickinson,1986,Fawcett Books
373709617,Coming Home To You (Harlequin Super Romance,,,
373510225,Sullivan'S Woman #22 (Nora Roberts : Language of Love,,,
373301529,Mustang Man (Western Lovers,,,
373273193,Racing Against Time : Cavanaugh Justice (Intimate Moments),Marie Ferrarella,2003,Silhouette
373301626,His and Hers: Ranchin' Dads (Harlequin - Western Lovers),Pamela Bauer,1987,Harlequin
373271867,That Kind Of Girl (Silhouette Intimate Moments,,,
373240228,Fall Of Shane Mackade (The Mackade Brothers) (Silhouette Special Edition,,,
059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
373764146,Tycoon'S Temptation (Silhouette Desire,,,
037325928X,Walk On The Wild Side (Harlequin Temptation,,,
446529788,A Kiss Remembered: A Classic Love Story,Sandra Brown,2002,Warner Books
044652767X,Seduction by Design,Sandra Brown,2001,Warner Books
743246918,Silent Night/All Through the Night : Two Christmas Novels,Mary Higgins Clark,2002,Simon &amp; Schuster
373301847,Return to Yesterday (Western Lovers Reunited Hearts),Annette Broadrick,1987,Harlequin Books SA
373708351,Doctor'S Daughter  (Men Of Glory) (Harlequin Superromance,,,
1551664690,Dimedici Bride,Heather Graham Pozzessere,1999,Mira
789491869,Washington,,,
373835426,Witchcraft,Jayne Ann Krentz,2003,Harlequin
373691157,Hot Off the Press,Nancy Warren,2003,Harlequin
373301537,Painted Sunsets (Western Lovers Ranch Rogues),Rebecca Flanders,1987,Harlequin Enterprises Limited
373258674,Valentine Fantasy (Fantasy For Hire) (Harlequin Temptation,,,
037330174X,Wellspring (Western Lovers,,,
312968256,Lady's Man,Suzanne Simmons,1999,St. Martin's Press
451205650,The Fortune Hunter (Signet Regency Romance),Diane Farr,2002,Signet Book
316089699,Sea Glass: A Novel,Anita Shreve,2003,Back Bay Books
1551669404,Just Over The Mountain,Robyn Carr,2002,Mira
373708319,Man I Used To Know  (Love That Man) (Harlequin Superromance,,,
373706545,Done Driftin' (The Dunleavy Legacy) (Harlequin Superromance,,,
373871945,Mountain Laurel (Love Inspired (Numbered)),Kate Welsh,2002,Steeple Hill
671671138,TREASURE-CUSSLER,Clive Cussler,1988,Pocket
449287092,The Sword of Orion,Robin A. White,1995,Fawcett Books
671700081,ICE WARRIOR,Richard Parry,1991,Pocket
821724231,Beneath the Silent Sea,Richard P. Henrick,1988,Zebra/pinnacle Books
380804670,The Silent Service: Los Angeles Class,H. Jay Riker,2001,Avon
812516192,Maximum Impact,Jean Heller,1995,Tor Books (Mm)
425109267,Supercarrier: An Inside Account of Life Aboard the World's Most Powerful Ship,,,
380710005,CW2    (CO),L. HEATH,1991,Avon
553126911,Wolfs-Bane,Craig Thomas,1979,Bantam Books
055320923X,Silent Sea,Harry Homewood,1984,Bantam Books
8880892207,Anima mundi (Romanzi e racconti),Susanna Tamaro,1997,Baldini &amp; Castoldi
8806163698,Il Giovane Holden,J. D. Salinger,2003,Distribooks Inc
8807810360,Una Donna,Aleramo,0,Feltrinelli
8466302263,El Ultimo Judio (Punto de Lectura),Noah Gordon,2003,Punto de Lectura
140348107,My Side of the Mountain,Jean Craighead George,2000,Scott Foresman (Pearson K-12)
884092097,Kaleidoscope,June Stepansky,2000,A Different Voice Publishing Co.
884092119,A Different Voice,June Stepansky,2001,A Different Voice Publishing Co.
803263724,My Antonia (Willa Cather Scholarly Edition Series),Willa Cather,1997,Bison
60506679,Every Secret Thing : A Novel,Laura Lippman,2003,William Morrow
375701427,American Pastoral,Philip Roth,1998,Vintage
553135457,Sophies Choice,William Styron,0,Bantam Doubleday Dell
812504364,A Connecticut Yankee in King Arthur's Court,Mark Twain,1997,Tor Books
380000830,The Guns of Avalon (Chronicles of Amber),Roger Zelazny,1996,Harper Mass Market Paperbacks (Mm)
380014300,Nine Princes In Amber,Roger Zelazny,1977,Avon
895773570,Flower Arranging (Rd Home Handbooks),Malcolm Hillier,1990,Reader's Digest Association
330312367,Year In Provence,Peter Mayle,0,Pan Books Ltd
2277238929,De Bons Presages,T. Pratchett,1997,Editions 84
2743606789,Du bon usage de la lenteur,Pierre Sansot,2000,Rivages
2253001279,Journal De Anne Frank,Anne Frank,2003,Livre De Poche French
2253047422,Le Pigeon,Patrick Suskind,0,Livre De Poche French
8806160427,L'Ultimo Natale Di Guerra: A Cura Di Marco Belpoliti,Primo Levi,2003,Distribooks Inc
553255142,Man from the Broken Hills,Louis L'Amour,1975,Bantam Books
9500703203,El Amor En Los Tiempos Del Colera / Love in the Times of Cholera,Gabriel Garcia Marquez,1987,Sudamericana
843760494X,Cien AÃ±os de Soledad,Gabriel GarcÃ­a MÃ¡rquez,1994,Ediciones Catedra S.A.
345406516,The Aguero Sisters (Ballantine Reader's Circle),Cristina Garcia,1998,Ballantine Books
312281250,The Ghost of Hannah Mendes,Naomi Ragen,2001,St. Martin's Griffin
385490461,Seraglio,Janet Wallach,2003,Nan A. Talese
60936363,Portrait in Sepia : A Novel,Isabel Allende,2002,Perennial
038082101X,Daughter of Fortune: A Novel,Isabel Allende,2001,HarperTorch
849943663,The Pearl (Women of Faith Fiction),Angela Elwell Hunt,2003,WestBow Press
3453099613,Schatten Ã?Â¼ber den Weiden.,Nora Roberts,1996,Heyne
1574534106,Shadow of the Hegemon,Orson Scott Card,2002,Audio Literature
380977745,April Fool Dead: A Death on Demand Mystery,Carolyn G. Hart,2002,William Morrow &amp; Company
1558747028,Chicken Soup for the College Soul : Inspiring and Humorous Stories for College Students (Chicken Soup for the Soul),Jack Canfield,1999,Health Communications
618050140,The Ledge,Michael Collier,2000,Houghton Mifflin Company
312774842,Substitute Teaching: A Handbook for Hassle-Free Subbing,Barbara Pronin,1983,St. Martin's Press
1579213405,Emotional Purity : An Affair of the Heart,Heather Arnel Paulsen,2001,Winepress Publishing
671708635,Seven Habits Of Highly Effective People,Stephen R. Covey,1990,Free Press
812970101,The Mysterious Affair at Styles : A Detective Story (Modern Library Classics),AGATHA CHRISTIE,2003,Modern Library
375727566,Yeats Is Dead! (Vintage Crime/Black Lizard),Joseph O'Connor,2002,Vintage Books USA
373630468,Worse Than a Crime,Anne Burton,1982,Harlequin
671676652,A Question of Guilt,Frances Fyfield,1990,Pocket
553250655,Puppet for a Corpse,Dorothy Simpson,1985,Bantam Books
399139125,River of Hidden Dreams,Connie May Fowler,1994,Putnam Pub Group
553377884,Skinny Legs and All,Tom Robbins,1995,Bantam
9679787834,Vermillion eye: A chiller of a thriller that will shock you to the bone,Halim,2000,Pelanduk Publications
609605623,You're Fifty--Now What?: Investing for the Second Half of Your Life,Charles R. Schwab,2000,Crown Business
451195507,Judging Time (April Woo Suspense Novels (Paperback)),Leslie Glass,1999,Signet Book
61012289,A Secret Affair,Barbara Taylor Bradford,1997,HarperTorch
451195493,Suspicion of Deceit,Barbara Parker,1999,Signet Book
61092088,Dangerous to Know,Barbara Taylor Bradford,1996,HarperTorch
425162788,Politika (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999,Berkley Publishing Group
451208811,Blood Orchid,Stuart Woods,2003,Signet Book
3404920910,Im Wald der gehenkten FÃ?Â¼chse.,Arto Paasilinna,2001,LÃ?Â¼bbe
2070419878,Novecento : Pianiste,Alessandro Baricco,2002,Gallimard
345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
192860925,The Selfish Gene,Richard Dawkins,1990,Oxford University Press
812550706,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1994,Tor Books
553580302,House Harkonnen (Dune: House Trilogy,,,
441102670,Chapterhouse Dune (Dune Chronicles,,,
441328008,Heretics of Dune (Dune Chronicles,,,
441294677,God Emperor of Dune (Dune Chronicles,,,
441104029,Children of Dune (Dune Chronicles,,,
345443683,Blackwood Farm (Rice,,,
61012149,Serpico,Peter Maas,1997,HarperTorch
890420254,Diagnostic and Statistical Manual of Mental Disorders DSM-IV-TR (Text Revision),American Psychiatric Association,2000,American Psychiatric Association
345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
671758896,Loves Music,,,
345348109,The Killer Angels,Michael Shaara,1993,Ballantine Books
451177096,Dolores Claiborne,Stephen King,2004,Signet Book
778800229,America's Best Slow Cooker Recipes,Donna-Marie Pye,2000,Robert Rose
345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
441328091,The Hero and the Crown,Robin McKinley,1989,ACE Charter
684818868,Lies My Teacher Told Me : Everything Your American History Textbook Got Wrong,James W. Loewen,1996,Touchstone
525463313,Pooh's Little Book of Feng Shui,Anna Ludlow,2000,Dutton Books
812513754,Lord of Chaos (The Wheel of Time,,,
812550307,The Fires of Heaven (The Wheel of Time,,,
812513738,The Shadow Rising (The Wheel of Time,,,
312852487,The Dragon Reborn (The Wheel of Time,,,
765348446,New Threads in the Pattern: The Great Hunt,,,
765348438,The Hunt Begins: The Great Hunt,,,
812511816,The Eye of the World (The Wheel of Time,,,
871401185,Introductory Lectures on Psychoanalysis,Sigmund Freud,1989,Liveright Publishing Corporation
394712447,The Method of Zen,EUGEN HERRIGEL,1974,Vintage
671722727,King Lear,William Shakespeare,1993,Washington Square Press
